structnum,lat,lon
2816938038,34.536021,-92.183498
28160380402,34.536125,-92.18271
28170380400,34.536102,-92.181779
2819838041,34.536122,-92.1804
28180380408,34.536074,-92.179789
2819938039,34.53605,-92.178628
2823738039,34.536018,-92.176499
2836037719,34.514687,-92.164122
2836537750,34.516724,-92.163713
2836337764,34.517679,-92.163849
2836737767,34.517898,-92.163477
28360377702,34.518713,-92.16331
2837037793,34.519632,-92.163129
2837237784,34.520295,-92.162991
2837537803,34.520284,-92.162692
2829037938,34.529262,-92.171138
2829737929,34.528669,-92.170426
2830537920,34.52807,-92.169712
2831237911,34.527515,-92.168985
2827837965,34.531097,-92.172368
2826337999,34.533226,-92.173726
2826438023,34.534958,-92.173811
2826338039,34.535926,-92.173831
2828537949,34.530023,-92.171647
2825038020,34.530745,-92.172136
2828538037,34.53588,-92.171699
2834037888,34.525975,-92.166178
2834837886,34.52579,-92.165379
2835637883,34.525607,-92.164591
2837437821,34.52147,-92.16276
2837837830,34.522282,-92.1626
2837737843,34.522959,-92.162465
2832738036,34.535794,-92.167581
UNK,34.534921,-92.165199
28350380205,34.535519,-92.165462
2834738035,34.535752,-92.165581
